ds,prophet
2021-01-01,724.4601049651636
2021-01-02,836.0840858514213
2021-01-03,754.5056834769825
2021-01-04,880.8165325885079
2021-01-05,750.7647991548763
2021-01-06,913.210084262108
2021-01-07,800.9023006501559
2021-01-08,721.5523897991495
2021-01-09,830.8271531124432
2021-01-10,745.4128424692932
2021-01-11,880.019210872916
2021-01-12,754.4562578975872
2021-01-13,902.8816138273245
2021-01-14,802.5522088249796
2021-01-15,712.557354733008
2021-01-16,828.7282424994395
2021-01-17,749.2221920162684
2021-01-18,879.2988173525055
2021-01-19,748.2706825959835
2021-01-20,905.1143540512896
2021-01-21,800.6569635769001
2021-01-22,709.1409598964759
2021-01-23,830.120111291842
2021-01-24,754.3371710193597
2021-01-25,875.2130878064933
2021-01-26,752.6984696177086
2021-01-27,902.1213251533391
2021-01-28,801.1899285290737
2021-01-29,720.0310439938326
2021-01-30,825.8358638575019
2021-01-31,740.0548928603273
