Date,sarimax
2021-01-01,723.3971967953371
2021-01-02,809.3903924716789
2021-01-03,740.2260965815753
2021-01-04,871.2445397738597
2021-01-05,740.5639720891893
2021-01-06,897.7644417368268
2021-01-07,791.5501250108133
2021-01-08,704.5452545222012
2021-01-09,820.2206015530801
2021-01-10,739.7592815409134
2021-01-11,869.7354528492414
2021-01-12,742.5281274024135
2021-01-13,898.9801536955999
2021-01-14,791.1019794954211
2021-01-15,705.3048183647237
2021-01-16,820.2869185270852
2021-01-17,739.5633930846094
2021-01-18,868.859198710424
2021-01-19,743.240250072193
2021-01-20,897.5259757527524
2021-01-21,791.6228950102636
2021-01-22,705.3788872593873
2021-01-23,820.4206792682429
2021-01-24,740.1398462067982
2021-01-25,870.1964323828884
2021-01-26,742.8791745151351
2021-01-27,899.3717030253479
2021-01-28,791.5084830077268
2021-01-29,705.6882957973365
2021-01-30,820.6836070230711
2021-01-31,739.960469043228
